#.REQ PLAYlLIST PREMIUM ,#genre#
CCTV电视指南HD,http://192.168.6.1:4000/udp/226.0.2.218:9656
CCTV 4,https://turkmedya-live.ercdn.net/tv4/tv4_720p.m3u8
CCTV-1,http://39.98.201.151:9090/udp/225.1.8.101:8080$订阅源
CCTV-2,http://123.56.129.203:3771/rtp/225.1.8.2:8084$北京电信组播源
CCTV-3,http://123.56.129.203:3771/rtp/225.1.8.88:8000$北京电信组播源
CCTV-4,http://39.98.201.151:9090/udp/225.1.8.4:8092$订阅源
CCTV-3,http://61.136.172.236:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$湖北酒店源
CCTV-4,http://39.98.201.151:9090/udp/225.1.8.104:8216$订阅源
CCTV-4,http://123.56.129.203:3771/rtp/225.1.8.4:8092$北京电信组播源
CCTV-1综合,http://iptv.tvfix.org/hls/cctv1hd.m3u8
CCTV-2财经,http://iptv.tvfix.org/hls/cctv2hd.m3u8
CCTV-3综艺,http://iptv.tvfix.org/hls/cctv3hd.m3u8
CCTV-4中文国际,http://iptv.tvfix.org/hls/cctv4hd.m3u8
CCTV-5体育,http://iptv.tvfix.org/hls/cctv5hd.m3u8
CCTV-5+体育赛事,http://iptv.tvfix.org/hls/cctv5phd.m3u8
CCTV-6电影,http://iptv.tvfix.org/hls/cctv6hd.m3u8
CCTV-7国防军事,http://iptv.tvfix.org/hls/cctv7hd.m3u8
CCTV-8电视剧,http://iptv.tvfix.org/hls/cctv8hd.m3u8
CCTV-9纪录,http://iptv.tvfix.org/hls/cctv9hd.m3u8
CCTV-10科教,http://iptv.tvfix.org/hls/cctv10hd.m3u8
CCTV-11戏曲,http://iptv.tvfix.org/hls/cctv11.m3u8
CCTV-12社会与法,http://iptv.tvfix.org/hls/cctv12hd.m3u8
CCTV-13新闻,http://iptv.tvfix.org/hls/cctv13hd.m3u8
CCTV-14少儿,http://iptv.tvfix.org/hls/cctv14hd.m3u8
CCTV-15音乐,http://iptv.tvfix.org/hls/cctv15.m3u8
CCTV-16冬奧,http://iptv.tvfix.org/hls/cctv16hd.m3u8
CCTV-17农村农业,http://iptv.tvfix.org/hls/cctv17hd.m3u8
兵器科技,http://118.249.36.118:9999/udp/239.76.254.59:9000
第一剧场,http://118.249.36.118:9999/udp/239.76.254.49:9000
怀旧剧场,http://118.249.36.118:9999/udp/239.76.254.53:9000
风云剧场,http://118.249.36.118:9999/udp/239.76.254.50:9000
风云音乐,http://118.249.36.118:9999/udp/239.76.254.51:9000
风云足球,http://118.249.36.118:9999/udp/239.76.254.52:9000
电视指南,http://118.249.36.118:9999/udp/239.76.254.61:9000
女性时尚,http://118.249.36.118:9999/udp/239.76.254.55:9000
世界地理,http://118.249.36.118:9999/udp/239.76.254.57:9000
央视台球,http://118.249.36.118:9999/udp/239.76.254.58:9000
高尔夫网球,http://118.249.36.118:9999/udp/239.76.254.62:9000
央视文化精品,http://118.249.36.118:9999/udp/239.76.254.56:9000
CCTV3,http://58.17.48.228:808/hls/3/index.m3u8
CCTV-13高清,http://iptv.tvfix.org/hls/cctv13hd.m3u8
CGTN-HD(中国),http://iptv.tvfix.org/hls/cgtnhd.m3u8
CCTV-5体育,http://gmxw.7766.org:808/hls/93/index.m3u8
CCTV-8电视剧,http://58.17.48.228:808/hls/25/index.m3u8
CCTV-8电视剧,http://gmxw.7766.org:808/hls/96/index.m3u8
CCTV-5+体育赛事,http://61.136.172.236:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13新闻,http://61.136.172.236:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8电视剧,http://111.14.181.15:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+体育赛事,http://111.14.181.15:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1综合,http://111.14.181.15:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
央视&地方,#genre#
广州综合,https://tencentplay.gztv.com/live/zonghes.m3u8?txSecret=f0147ae6453a80f5989f382368b72aad&txTime=18d00acf487
广州新闻,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=6f73647cae387d01a3c2132074132a83&txTime=18d00acf487
央视CCTV,#genre#
CCTV1,http://58.19.38.162:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8
CCTV1,http://222.134.245.16:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://183.11.239.36:808/hls/19/index.m3u8
CCTV1,http://112.123.206.32:808/hls/1/index.m3u8
CCTV1,http://123.129.70.178:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://112.123.206.32:808/hls/2/index.m3u8
CCTV2,http://222.134.245.16:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
央视台,#genre#
CCTV-4 中文国际,https://www.nettvpro.xyz/player/videojs.php?url=http://117.161.12.116/live/program/live/cctv4hd8m/8000000/mnf.m3u8
CCTV-4K 高清,https://www.nettvpro.xyz/player/videojs.php?url=https://liveop.cctv.cn/hls/4KHD/playlist.m3u8
CCTV-11戏曲,http://111.61.236.247:9081/hls/11/index.m3u8
央视直播台,#genre#
CCTV1,https://rthktv33-live.akamaized.net/hls/live/2101641/RTHKTV33/stream05/streamPlaylist.m3u8?
CCTV1,http://8.138.7.223/tv/ptbtv.php?id=27
CCTV7,http://live.junhao.mil.cn/rmt9502/3e6e7c5477314ec38f5e58e2a5c70024.m3u8?txSecret=57978fafb9c19880afa5c8687e8241d8&txTime=7A42BAFF
CCTV9,http://111.43.126.240:9003/hls/22/index.m3u8
CCTV11,http://111.43.126.240:9003/hls/24/index.m3u8
CCTV13,http://111.43.126.240:9003/hls/26/index.m3u8
CCTV13,http://8.138.7.223/tv/ptbtv.php?id=28
央视频,#genre#
CGTN 纪录,https://english-livetx.cgtn.com/hls/yypdjlctzb_hd.m3u8
央视频道,#genre#
CCTV-1 综合,http://223.12.5.249:8083/udp/239.1.1.7:8007
CCTV-3 综艺,http://58.41.27.144:18888/udp/239.45.1.68:5140
CCTV-2 财经,http://61.162.52.6:8088/newlive/live/hls/2/live.m3u8
CCTV-5 体育,http://218.3.138.25:1111/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8 电视剧,http://host.gaoxincloud.cn:4000/udp/239.109.205.90:8656
CCTV-11 戏曲,http://119.98.175.25:85/udp/239.69.1.154:10560
CCTV-12 社会与法,http://223.12.5.249:8083/udp/239.1.1.19:8019
CCTV-16 奥林匹克,http://122.246.150.139:9999/udp/233.50.201.192:5140
CCTV-13 新闻,http://dassby.qqff.top:99/live/CCTV13/index.m3u8
直播中国,https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8?contentid=2820180516001
CCTV-兵器科技,http://111.61.236.247:9081/hls/61/index.m3u8
CCTV-风云足球,http://111.61.236.247:9081/hls/58/index.m3u8
CCTV-文化精品,http://wouu.net:9977/udp/239.93.42.47:5140
CCTV-世界地理,http://111.61.236.247:9081/hls/62/index.m3u8
CCTV-怀旧剧场,http://111.61.236.247:9081/hls/67/index.m3u8
CCTV-女性时尚,http://111.61.236.247:9081/hls/59/index.m3u8
CCTV-1高清,http://115.201.177.12:9999/udp/233.50.201.222:5140
CCTV-2高清,http://115.201.177.12:9999/udp/233.50.201.119:5140
CCTV-3高清,http://115.201.177.12:9999/udp/233.50.201.196:5140
CCTV-4高清,http://115.201.177.12:9999/udp/233.50.200.101:5140
CCTV-5高清,http://115.201.177.12:9999/udp/233.50.201.197:5140
CCTV-5+高清,http://115.201.177.12:9999/udp/233.50.201.220:5140
CCTV-6高清,http://115.201.177.12:9999/udp/233.50.201.198:5140
CCTV-7高清,http://115.201.177.12:9999/udp/233.50.201.120:5140
CCTV-8高清,http://115.201.177.12:9999/udp/233.50.201.199:5140
CCTV-9高清,http://115.201.177.12:9999/udp/233.50.201.121:5140
CCTV-10高清,http://115.201.177.12:9999/udp/233.50.201.122:5140
CCTV-11高清,http://115.201.177.12:9999/udp/233.50.201.11:5140
CCTV-12高清,http://115.201.177.12:9999/udp/233.50.201.123:5140
CCTV-13高清,http://115.201.177.12:9999/udp/233.50.201.246:5140
CCTV-14高清,http://115.201.177.12:9999/udp/233.50.201.124:5140
CCTV-16高清,http://115.201.177.12:9999/udp/233.50.201.192:5140
CCTV-17高清,http://115.201.177.12:9999/udp/233.50.200.113:5140
CCTV-1 综合,http://220.191.107.162:55555/udp/233.50.200.99:5140
CCTV-1 综合,http://60.26.3.235:7000/udp/225.1.1.120:5002
CCTV-2 财经,http://60.26.3.235:7000/udp/225.1.1.133:5002
CCTV-3 综艺,http://115.201.186.182:9999/udp/233.50.200.107:5140
CCTV-3 综艺,http://220.191.107.162:55555/udp/233.50.200.107:5140
CCTV-3 综艺,http://60.26.3.235:7000/udp/225.1.1.158:5002
CCTV-4 中文国际,http://220.191.107.162:55555/udp/233.50.200.101:5140
CCTV-4 中文国际,http://60.26.3.235:7000/udp/225.1.1.150:5002
CCTV-5 体育,http://220.191.107.162:55555/udp/233.50.200.108:5140
CCTV-5 体育,http://60.26.3.235:7000/udp/225.1.1.160:5002
CCTV-5+ 体育赛事,http://220.191.107.162:55555/udp/233.50.201.220:5140
CCTV-5+ 体育赛事,http://60.26.3.235:7000/udp/225.1.1.121:5002
CCTV-6 电影,http://220.191.107.162:55555/udp/233.50.200.109:5140
CCTV-6 电影,http://60.26.3.235:7000/udp/225.1.1.195:5002
CCTV-7 国防军事,http://60.26.3.235:7000/udp/225.1.1.138:5002
CCTV-8 电视剧,http://220.191.107.162:55555/udp/233.50.200.110:5140
CCTV-8 电视剧,http://60.26.3.235:7000/udp/225.1.1.196:5002
CCTV-9 纪录,http://220.191.107.162:55555/udp/233.50.200.23:5140
CCTV-9 纪录,http://115.201.186.182:9999/udp/233.50.200.23:5140
CCTV-9 纪录,http://60.26.3.235:7000/udp/225.1.1.119:5002
CCTV-10 科教,http://220.191.107.162:55555/udp/233.50.200.22:5140
CCTV16,http://58.17.48.228:808/hls/25/index.m3u8
CCTV-5,http://wouu.net:9977/udp/239.93.42.37:5140
CCTV-1,http://wouu.net:9977/udp/239.93.0.58:5140
CCTV-6,http://wouu.net:9977/udp/239.93.42.38:5140
辽宁卫视,http://wouu.net:9977/udp/239.93.1.108:5140
CCTV-1,http://goo.bkpcp.top/mg/cctv1
CCTV-5,http://goo.bkpcp.top/mg/cctv5
CCTV-3,http://goo.bkpcp.top/mg/cctv3
CCTV-4,http://goo.bkpcp.top/mg/cctv4
CCTV-2,http://goo.bkpcp.top/mg/cctv2
CCTV-8,http://goo.bkpcp.top/mg/cctv8
CCTV-10,http://goo.bkpcp.top/mg/cctv10
CCTV-9,http://goo.bkpcp.top/mg/cctv9
CCTV-7,http://goo.bkpcp.top/mg/cctv7
CCTV-6,http://goo.bkpcp.top/mg/cctv6
CCTV-13,http://goo.bkpcp.top/mg/cctv13
CCTV-11,http://goo.bkpcp.top/mg/cctv11
CCTV-12,http://goo.bkpcp.top/mg/cctv12
CCTV-14,http://goo.bkpcp.top/mg/cctv14
CCTV-15,http://goo.bkpcp.top/mg/cctv15
CCTV1,http://60.188.210.164:9999/udp/233.50.200.99:5140
CCTV2,http://211.158.155.254:8002/udp/225.0.4.132:7980
CCTV3,http://110.184.18.208:4022/udp/239.93.1.11:2223
CCTV4,http://60.188.210.164:9999/udp/233.50.200.101:5140
CCTV5+,http://60.188.210.164:9999/udp/233.50.201.220:5140
CCTV6,http://27.11.57.137:8002/udp/225.0.4.144:7980
CCTV7,http://110.184.18.208:4022/udp/239.93.1.67:5140
CCTV8,http://211.158.155.254:8002/udp/225.0.4.137:7980
CCTV9,http://110.184.18.208:4022/udp/239.93.1.24:5140
CCTV10,http://211.158.155.254:8002/udp/225.0.4.130:7980
CCTV11,http://110.184.18.208:4022/udp/239.93.0.102:5140
CCTV12,http://110.184.18.208:4022/udp/239.93.1.30:8124
CCTV13,http://220.185.70.131:9999/udp/233.50.200.111:5140
CCTV14,http://60.188.210.164:9999/udp/233.50.200.103:5140
CCTV15,http://110.184.18.208:4022/udp/239.93.0.103:5140
CCTV16,http://60.188.210.164:9999/udp/233.50.200.112:5140
CCTV17,http://60.188.210.164:9999/udp/233.50.200.113:5140
CCTV1,http://116.128.242.83:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0/
CCTV1,http://171.104.106.24:50112/udp/239.81.0.102:4056
CCTV1,http://125.36.77.20:8888/udp/225.1.1.120:5002
CCTV1,http://122.246.150.139:9999/udp/233.50.200.247:5140
CCTV-风云足球,http://58.19.38.162:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
CGTN 英语,https://english-livetx.cgtn.com/hls/yypdyyctzb_hd.m3u8
CCTV1-综合,http://223.247.167.130:2000/udp/238.1.78.166:7200
CCTV2-财经,http://223.247.167.130:2000/udp/238.1.78.235:7752
CCTV3-综艺,http://223.247.167.130:2000/udp/238.1.78.170:7232
CCTV4-中文国际,http://223.247.167.130:2000/udp/238.1.78.236:7760
CCTV5-体育,http://223.247.167.130:2000/udp/238.1.78.171:7240
CCTV5+体育赛事,http://223.247.167.130:2000/udp/238.1.78.237:7768"
CCTV6-电影,http://223.247.167.130:2000/udp/238.1.78.172:7248
CCTV7-国防军事,http://223.247.167.130:2000/udp/238.1.78.239:7784
CCTV8-电视剧,http://223.247.167.130:2000/udp/238.1.78.173:7256
CCTV9-记录,http://223.247.167.130:2000/udp/238.1.78.240:7792
CCTV10-科教,http://223.247.167.130:2000/udp/238.1.78.241:7800
CCTV11-戏曲,http://223.247.167.130:2000/udp/238.1.78.206:7502
CCTV12-社会与法,http://223.247.167.130:2000/udp/238.1.78.242:7808
CCTV13-新闻,http://223.247.167.130:2000/udp/238.1.79.35:4392
CCTV14-少儿,http://223.247.167.130:2000/udp/238.1.78.243:7816
CCTV15-音乐,http://223.247.167.130:2000/udp/238.1.78.222:7648
CCTV1,http://113.92.165.182:60000/udp/239.77.1.17:5146
CCTV3,http://60.189.35.225:9999/udp/233.50.200.107:5140
CCTV4,http://113.92.165.182:60000/udp/239.77.1.163:5146
CCTV5,http://60.189.35.225:9999/udp/233.50.200.108:5140
CCTV12,http://60.189.35.225:9999/udp/233.50.200.21:5140
CCTV13,http://113.92.165.182:60000/udp/239.77.0.188:5146
CCTV14,http://125.116.63.105:4022/udp/233.50.200.103:5140
CHC高清电影,http://117.13.250.38:4022/udp/225.1.1.214:5002
世界地理,http://117.13.250.38:4022/udp/225.1.2.171:5002
风云足球,http://110.178.52.143:8082/udp/239.1.1.101:8101
CCTV1,http://220.192.1.236:8008/udp/225.0.4.74:7980
CCTV2,http://27.11.57.137:8010/udp/225.0.4.132:7980
CCTV3,http://220.192.1.236:8008/udp/225.0.4.142:7980
CCTV4,http://27.11.57.137:8010/udp/225.0.4.176:7980
CCTV5,http://110.178.52.143:8083/udp/239.1.1.11:8011
CCTV5+,http://110.178.52.143:8083/udp/239.1.1.12:8012
CCTV6,http://220.192.1.236:8008/udp/225.0.4.144:7980
CCTV7,http://27.11.57.137:8010/udp/225.0.4.127:7980
CCTV8,http://27.11.57.137:8010/udp/225.0.4.137:7980
CCTV9,http://27.11.57.137:8010/udp/225.0.4.131:7980
CCTV10,http://220.192.1.236:8008/udp/225.0.4.130:7980
CCTV11,http://27.11.57.137:8010/udp/225.0.4.218:7980
CCTV12,http://220.192.1.236:8008/udp/225.0.4.129:7980
CCTV13,http://220.192.1.236:8008/udp/225.0.4.219:7980
CCTV14,http://27.11.57.137:8010/udp/225.0.4.128:7980
CCTV15,http://116.21.124.172:8888/udp/239.77.1.239:5146
CCTV16,http://116.21.124.172:8888/udp/239.77.0.165:5146
CCTV17,http://220.192.1.236:8008/udp/225.0.4.179:7980
CCTV1,http://27.10.213.146:8001/udp/225.0.4.74:7980
CCTV2,http://61.130.232.37:8889/udp/233.50.200.25:5140
CCTV3,http://118.254.201.45:8888/udp/239.76.246.153:1234
CCTV4,http://61.130.232.37:8889/udp/233.50.200.101:5140
CCTV5,http://27.10.213.146:8001/udp/225.0.4.143:7980
CCTV5+,http://1.25.84.196:4022/udp/239.125.1.57:5000
CCTV6,http://118.254.201.45:8888/udp/239.76.246.156:1234
CCTV7,http://27.10.213.146:8001/udp/225.0.4.127:7980
CCTV8,http://27.10.213.146:8001/udp/225.0.4.137:7980
CCTV9,http://27.10.213.146:8001/udp/225.0.4.131:7980
CCTV10,http://118.254.201.45:8888/udp/239.76.246.160:1234
CCTV11,http://1.203.184.49:8888/udp/225.1.8.73:8120
CCTV12,http://27.10.213.146:8001/udp/225.0.4.129:7980
CCTV13,http://118.254.201.45:8888/udp/239.76.246.93:1234
CCTV14,http://61.130.232.37:8889/udp/233.50.200.103:5140
CCTV15,http://118.254.201.45:8888/udp/239.76.245.252:1234
CCTV16,http://183.130.39.45:8889/udp/233.50.200.112:5140
CCTV17,http://118.254.201.45:8888/udp/239.76.245.238:1234
CHC高清电影,http://118.254.201.45:8888/udp/239.76.245.242:1234
CCTV-5+赛事,http://iptv.tvfix.org/hls/cctv5phd.m3u8
CCTV-4国际,http://iptv.tvfix.org/hls/cctv4hd.m3u8
CCTV-7军事农业,http://iptv.tvfix.org/hls/cctv7hd.m3u8
CCTV-11戏曲,http://iptv.tvfix.org/hls/cctv11hd.m3u8
CCTV-15音乐,http://iptv.tvfix.org/hls/cctv15hd.m3u8
CCTV-17农业农村,http://iptv.tvfix.org/hls/cctv17hd.m3u8
CCTV-9记录,http://iptv.tvfix.org/hls/cctv9hd.m3u8
CCTV-16奥林匹克,http://iptv.tvfix.org/hls/cctv16hd.m3u8
央视高清,#genre#
CCTV-4K 超高清,http://129.226.149.79:4785/html/freetest0321.php?access_token=test1208faku&id=cctv4k#EXTINF:-1 tvg-id="A20" tvg-name="CCTV8K" tvg-logo="https://cdn.jsdelivr.net/gh/wanglindl/TVlogo@main/img/CCTV8K.png" group-title="央视高清",CCTV-8K 超高清
CCTV-1 综合[高清],http://222.134.245.16:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5 体育[高清],http://222.134.245.16:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-3 综艺[高清],http://222.134.245.16:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-4 中文国际[高清],http://222.134.245.16:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-2 财经[高清],http://222.134.245.16:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+ 体育赛事[高清],http://222.134.245.16:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6 电影[高清],http://222.134.245.16:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7 国防军事[高清],http://222.134.245.16:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9 纪录[高清],http://222.134.245.16:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8 电视剧[高清],http://222.134.245.16:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10 科教[高清],http://222.134.245.16:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11 戏曲[高清],http://222.134.245.16:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13 新闻[高清],http://222.134.245.16:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12 社会与法[高清],http://222.134.245.16:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14 少儿[高清],http://222.134.245.16:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15 音乐[高清],http://222.134.245.16:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17 农业农村[高清],http://222.134.245.16:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
中国气象,http://hls.weathertv.cn/tslslive/qCFIfHB/hls/live_sd.m3u8
娱乐,#genre#
Alleskino (AT),https://lighthousehomeentertainment-alleskino-1-at.lg.wurl.tv/playlist.m3u8
Alleskino (DE),https://lighthousehomeentertainment-alleskino-1-de.lg.wurl.tv/playlist.m3u8
客服,#genre#
QQ群261964204,http://epg.112114.xyz/douyu/8985415
寧波 🇨🇳️,#genre#
宁波新闻综合频道高清NBTV-1,http://www.372583307.top:4022/udp/233.50.201.168:5140
宁波经济生活频道高清NBTV-2,http://www.372583307.top:4022/udp/233.50.201.178:5140
宁波都市文体频道高清NBTV-3,http://www.372583307.top:4022/udp/233.50.201.179:5140
宁波影视频道高清NBTV-4,http://www.372583307.top:4022/udp/233.50.201.180:5140
宁波少儿频道高清NBTV-5,http://www.372583307.top:4022/udp/233.50.201.181:5140
象山電視臺,http://l.cztvcloud.com/channels/lantian/SXxiangshan1/720p.m3u8
★★★★★寧波 🇨🇳️★★★★★,http://flv4mp4.people.com.cn/videofile2/pvmsvideo/2015/8/25/WeiQingCheng_e219e4e5df4e4a1e2c532fc9a1cf0772_android_c.mp4
NBTV-1,http://hnan.ueuo.com/nbtv/1.m3u8
NBTV-2,http://hnan.ueuo.com/nbtv/2.m3u8
NBTV-3,http://hnan.ueuo.com/nbtv/3.m3u8
NBTV-4,http://hnan.ueuo.com/nbtv/4.m3u8
NBTV-5,http://hnan.ueuo.com/nbtv/5.m3u8
鄞州1,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090843.m3u8
鄞州2,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090936.m3u8
小地方,#genre#
浙江钱江都市,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8
浙江经济生活,http://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8
浙江教科影院,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8
浙江少儿,http://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8
中国蓝新闻,http://ali-m-l.cztv.com/channels/lantian/channel009/1080p.m3u8
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8
数码时代,http://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
武义新闻综合,http://l.cztvcloud.com/channels/lantian/SXwuyi1/720p.m3u8?zzhed
平湖新闻综合,http://l.cztvcloud.com/channels/lantian/SXpinghu1/720p.m3u8?zzhed
平湖民生休闲,http://l.cztvcloud.com/channels/lantian/SXpinghu2/720p.m3u8?zzhed
萧山新闻综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8?zzhed
萧山生活频道,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8?zzhed
余杭综合频道,http://l.cztvcloud.com/channels/lantian/SXyuhang1/720p.m3u8?zzhed
余姚新闻综合,http://l.cztvcloud.com/channels/lantian/SXyuyao1/720p.m3u8?zzhed
余杭未来E频道,http://l.cztvcloud.com/channels/lantian/SXyuhang3/720p.m3u8?zzhed
余姚姚江文化,http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8?zzhed
嵊州新闻综合,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8?zzhed
诸暨新闻综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8?zzhed
上虞新闻综合,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8?zzhed
上虞文化影院,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8?zzhed
上虞新商都,http://l.cztvcloud.com/channels/lantian/SXshangyu3/720p.m3u8?zzhed
兰溪新闻综合,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8?zzhed
少儿,#genre#
Three Angels Broadcasting Network Kids Network (3ABN) (720p),https://3abn-live.akamaized.net/hls/live/2010550/Kids/master.m3u8
Aghapy Kids (1080p),https://5b622f07944df.streamlock.net/aghapykids.tv/aghapykids2/playlist.m3u8
PBS Kids,https://2-fss-2.streamhoster.com/pl_140/amlst:200914-1298290/playlist.m3u8
Disney XD,https://raw.githubusercontent.com/MassinDV/youtube-iptv-kids-channels-01/main/live/ch1.m3u8
SpongeBoy Lofi,https://raw.githubusercontent.com/MassinDV/youtube-iptv-kids-channels-01/main/live/ch2.m3u8
BeeToonss,https://raw.githubusercontent.com/MassinDV/youtube-iptv-kids-channels-01/main/live/ch3.m3u8
اوكو ليلي القناة الرسمية OkoLele-AR,https://raw.githubusercontent.com/MassinDV/youtube-iptv-kids-channels-01/main/live/ch4.m3u8
